formula,material_id,functional,band_gap,gap_AO,max_metallic_valence,HOMO_energy,range_metallic_valence,avg_metallic_valence,max_Density_(g/mL),range_Number_of_unfilled_d_valence_electrons,avg_Density_(g/mL),dev_Mulliken_EN,max_Mulliken_EN,frac p valence electrons,avg_outer_shell_electrons,max_number_of_valence_electrons,max_families,mode_heat_atomization(kJ/mol),avg p valence electrons,frac d valence electrons,avg_number_of_valence_electrons,LUMO_energy,dev_Pauling_Electronegativity,avg_heat_atomization(kJ/mol),avg_Number_of_unfilled_d_valence_electrons,mode_Mendeleev_Number,max_gilmor_number_of_valence_electron,max_l_quantum_number,max_1st_ionization_potential_(kJ/mol),avg_heat_of_vaporization_(kJ/mol)_,max ionic char,min_specific_heat_(J/g_K)_,avg_l_quantum_number,avg_Mulliken_EN,range_1st_ionization_potential_(kJ/mol),dev_gilmor_number_of_valence_electron,max_heat_of_vaporization_(kJ/mol)_,range_number_of_valence_electrons,range_valence_p,avg_Nonmetal,mode_outer_shell_electrons,range_families,avg_Melting_point_(K),range_gilmor_number_of_valence_electron,range_l_quantum_number,dev_Mendeleev_Number,range_MB_electonegativity,mode_Pauling_Electronegativity,avg_Metal,max_Atomic_Number,range_group,dev_Period,dev_Cohesive_energy,dev_Boiling_Point_(K),dev_Atomic_Number,frac s valence electrons,mode_metallic_valence,mode_number_of_valence_electrons,mode_crystal_radius,dev_group,avg_crystal_radius,dev_Nonmetal,mode_Miracle_Radius_[pm],max_Melting_point_(K),avg_families,range_Period,min_Allred-Rockow_electronegativity,min_number_of_valence_electrons,max_thermal_conductivity_(W/(m_K))_,dev_number_of_valence_electrons,range_Gordy_electonegativity,avg_Atomic_Weight,dev_Metal,band center,avg_Miracle_Radius_[pm],avg_Gordy_electonegativity,dev_polarizability(A^3),min_Cohesive_energy,avg_MB_electonegativity,min_gilmor_number_of_valence_electron,range_outer_shell_electrons,min_Boiling_Point_(K),mode_group,min_Density_(g/mL),min_Mulliken_EN,min_Miracle_Radius_[pm],avg_valence_s,dev_l_quantum_number,max_group,dev_ionic_radius,range_Atomic_Radius,min_MB_electonegativity,min_l_quantum_number,avg_gilmor_number_of_valence_electron,dev_Number_of_unfilled_s_valence_electrons,min_crystal_radius,max_crystal_radius,range_ionic_radius,mode_Density_(g/mL),mode_heat_of_vaporization_(kJ/mol)_,min_1st_ionization_potential_(kJ/mol),max_ionic_radius,min_outer_shell_electrons,mode_thermal_conductivity_(W/(m_K))_,mode_Number_of_unfilled_f_valence_electrons,min_Number_of_unfilled_f_valence_electrons,mode_l_quantum_number,max_Nonmetal,avg_specific_heat_(J/g_K)_,min_thermal_conductivity_(W/(m_K))_,max_specific_heat_(J/g_K)_,mode_Atomic_Radius,avg_Mendeleev_Number,avg_heat_of_fusion_(kJ/mol)_,min_heat_of_fusion_(kJ/mol)_,max_Miracle_Radius_[pm],dev_Number_of_unfilled_p_valence_electrons,dev_Atomic_Radius,avg_Zunger_radii_sum,min_Gordy_electonegativity,dev_crystal_radius,min_Atomic_Weight,min_Metal,mode_Number_of_unfilled_s_valence_electrons,min_Nonmetal,dev_Miracle_Radius_[pm],avg_group,range_Metal,min_ionic_radius,avg_Covalent_Radius,range_Nonmetal,max_Number_of_unfilled_p_valence_electrons,min_valence_d,dev_heat_of_fusion_(kJ/mol)_,range_crystal_radius,dev_Metalliod,range_Zunger_radii_sum,range_Miracle_Radius_[pm],mode_Number_of_unfilled_d_valence_electrons,dev_outer_shell_electrons,a_site_radius,b_site_radius,x_site_radius,Tolerance_factor,Octahedral_factor,spacegroup_num,crystal_system_int,n_symmetry_ops,density,vpa,packing fraction,max packing efficiency,GII
CaHfS3,mp-1190098,GGA Static,1.5238,0.09521100000000002,4.0,-0.261676,2.0,2.4000000000000004,13.3,2.0,4.212,1.5455999999999999,6.22,0.3157894736842105,4.3999999999999995,6.0,7.0,279.0,2.4,0.052631578947368425,4.8,-0.166465,0.6864,326.8,9.6,88.0,6.0,2.0,1000.0,151.54,0.4642566193494153,0.14,1.0,4.932,410.0,1.9200000000000002,575.0,4.0,4.0,0.6,6.0,5.0,954.03,4.0,2.0,29.76,1.48,2.58,0.4,72.0,14.0,0.96,1.2296000000000005,1246.704,17.6,0.2631578947368421,2.0,6.0,0.43,6.24,0.656,0.48,103.0,2500.15,5.4,3.0,1.034,2.0,200.0,1.44,3.3576,62.953199999999995,0.48,4.78800968274213,133.60000000000002,5.384119999999999,7.968,1.84,2.17,2.0,4.0,717.85,16.0,1.55,2.2,103.0,2.0,0.4,16.0,0.32400000000000007,1.2000000000000002,1.17,0.0,4.3999999999999995,0.0,0.43,1.14,0.8,2.07,9.8,590.0,1.8,2.0,0.269,14.0,0.0,1.0,1.0,0.58,0.269,0.71,0.88,63.199999999999996,7.5505,1.7175,201.0,1.9200000000000002,0.5424,1.842,3.0128,0.2712,32.066,0.0,0.0,0.0,36.720000000000006,10.8,1.0,1.0,1.2600000000000002,1.0,6.0,0.0,6.999599999999999,0.71,0.0,1.9,98.0,10.0,1.9200000000000002,1.12,0.71,1.84,0.8207984597302669,0.38586956521739124,62,5,16,4.731246847623886,22.09465182367151,0.4760783435942164,0.4149648490730339,0.06541029618867025
BaZnO3,mp-1183405,GGA Static,0.0,0.0,4.44,-0.338381,4.44,1.2880000000000003,7.13,10.0,2.1268580000000004,1.9752,7.54,0.37499999999999994,4.3999999999999995,12.0,7.0,249.0,2.4,0.3125,6.4,-0.338381,1.0415999999999999,211.60000000000002,8.0,87.0,6.0,2.0,1314.0,53.50594000000001,0.8032113561415081,0.204,1.0,5.894,811.0,2.16,142.0,10.0,4.0,0.6,6.0,5.0,371.03000000000003,5.0,2.0,23.520000000000003,2.2399999999999998,3.44,0.4,56.0,14.0,1.44,0.4776000000000001,698.8800000000001,16.800000000000004,0.3125,0.0,6.0,1.21,4.32,1.172,0.48,64.0,998.15,5.4,4.0,0.881,2.0,116.0,2.24,4.6188,50.143040000000006,0.48,5.5765998067881055,111.0,6.66646,12.00168,1.35,2.4959999999999996,1.0,4.0,90.15,16.0,0.00143,2.4,64.0,2.0,0.4,16.0,0.552,2.05,1.08,0.0,4.199999999999999,0.0,0.74,1.49,1.5499999999999998,0.00143,3.4099,503.0,2.15,2.0,0.02674,14.0,14.0,1.0,1.0,0.6708000000000001,0.02674,0.92,0.48,67.8,3.1479540000000004,0.22259,223.0,1.9200000000000002,0.7176,1.3354,3.7515,0.17280000000000004,15.9994,0.0,0.0,0.0,56.400000000000006,12.4,1.0,0.6,1.096,1.0,6.0,0.0,3.5104368,0.75,0.0,2.9370000000000003,159.0,10.0,1.9200000000000002,1.61,0.74,1.35,1.001452666178077,0.548148148148148,221,1,8,5.975383998077482,13.935637781550389,0.7843214564122636,0.4469195102224145,0.0
GdRhO3,mp-1184503,GGA Static,0.0,0.0,5.78,-0.338381,5.78,1.7560000000000002,12.4,8.0,4.0608580000000005,1.8432,7.54,0.3243243243243243,4.199999999999999,9.0,7.0,249.0,2.4,0.24324324324324323,6.0,-0.338381,0.8160000000000001,340.20000000000005,8.2,87.0,6.0,3.0,1314.0,172.52594000000002,0.7147530549426948,0.23,1.6,6.004,721.0,1.2000000000000002,493.0,6.0,4.0,0.6,6.0,4.0,797.9100000000001,3.0,2.0,21.12,2.2199999999999998,3.44,0.4,64.0,13.0,1.6800000000000002,1.1159999999999999,1767.8400000000001,22.32,0.24324324324324323,0.0,6.0,1.21,4.800000000000001,1.104,0.48,64.0,2239.15,5.6000000000000005,4.0,1.09,3.0,150.0,1.2000000000000002,4.6441,61.63074000000001,0.48,5.723762610741637,100.0,6.79026,7.323359999999999,2.62,2.61,3.0,5.0,90.15,16.0,0.00143,3.1,64.0,1.8,0.72,16.0,0.4680000000000001,1.85,1.1,1.0,5.0,0.32000000000000006,0.81,1.21,1.2000000000000002,0.00143,3.4099,593.0,1.8,1.0,0.02674,14.0,7.0,1.0,1.0,0.6464000000000001,0.02674,0.92,0.48,69.4,6.443554000000001,0.22259,176.0,1.9200000000000002,0.744,1.565,3.7262,0.12719999999999992,15.9994,0.0,0.0,0.0,43.2,12.0,1.0,0.6,1.03,1.0,6.0,0.0,7.465156800000001,0.3999999999999999,0.0,3.4450000000000003,112.0,10.0,2.16,0.938,0.665,1.4,0.8005886946315488,0.47500000000000003,221,1,16,8.216369655139866,12.45565327655751,0.6013230200875882,0.4469195102224146,0.696225532488333
CaTcO3,mp-998543,GGA Static,0.0,0.0,5.78,-0.270262,5.78,1.556,11.5,5.0,2.6108580000000003,2.1311999999999998,7.54,0.4444444444444444,4.3999999999999995,7.0,7.0,249.0,2.4,0.18518518518518517,5.4,-0.270262,0.9551999999999999,320.4,9.0,87.0,6.0,2.0,1314.0,164.70594,0.7742664595807831,0.21,1.0,5.764,724.0,1.2000000000000002,660.0,5.0,4.0,0.6,6.0,5.0,744.3100000000001,4.0,2.0,27.36,2.15,3.44,0.4,43.0,14.0,1.2000000000000002,1.4160000000000001,1614.48,11.280000000000001,0.37037037037037035,0.0,6.0,1.21,5.52,1.112,0.48,64.0,2445.15,5.4,3.0,1.034,2.0,200.0,1.3599999999999999,5.3575,37.19668,0.48,5.524732647876505,105.80000000000001,6.34666,7.8273600000000005,1.84,2.662,2.0,4.0,90.15,16.0,0.00143,2.2,64.0,2.0,0.4,16.0,0.4680000000000001,1.46,1.17,0.0,5.0,0.0,0.79,1.21,1.2000000000000002,0.00143,3.4099,590.0,1.8,2.0,0.02674,14.0,14.0,1.0,1.0,0.7200000000000001,0.02674,0.92,0.48,64.2,6.641554000000001,0.22259,201.0,1.9200000000000002,0.6744,1.4090000000000003,3.0128,0.1287999999999999,15.9994,0.0,0.0,0.0,50.160000000000004,11.4,1.0,0.6,1.098,1.0,6.0,0.0,7.7027567999999995,0.41999999999999993,0.0,2.535,137.0,10.0,1.9200000000000002,1.18,0.645,1.4,0.892095596802588,0.46071428571428574,161,3,3,5.170101158262783,11.952833820373254,0.6266188552422745,0.39235664103081397,0.10883233459984938
AlGaO3,mp-756686,GGA Static,2.6071,0.010361999999999982,3.44,-0.338381,3.44,1.2880000000000003,5.9,0.0,1.7208580000000002,2.0759999999999996,7.54,0.4117647058823529,4.8,6.0,7.0,249.0,2.8,0.29411764705882354,4.8,-0.328019,0.8303999999999999,271.8,10.0,87.0,6.0,1.0,1314.0,112.46594,0.5670898161093587,0.37,1.0,5.8100000000000005,736.0,1.44,293.4,3.0,3.0,0.6,6.0,2.0,280.07,3.0,0.0,6.48,1.68,3.44,0.4,31.0,3.0,0.72,0.23120000000000013,1256.6399999999999,6.960000000000001,0.29411764705882354,0.0,6.0,1.21,1.44,0.984,0.48,64.0,933.15,6.2,2.0,1.613,3.0,237.0,1.44,4.8466000000000005,28.940547800000004,0.48,5.338863054334966,93.4,6.560359999999999,3.55536,2.62,2.6599999999999997,3.0,3.0,90.15,16.0,0.00143,3.2,64.0,2.0,0.0,16.0,0.32400000000000007,0.8800000000000001,1.64,1.0,4.8,0.0,0.53,1.21,0.7000000000000001,0.00143,3.4099,578.0,1.3,3.0,0.02674,14.0,14.0,1.0,1.0,0.806,0.02674,0.92,0.48,81.6,3.409554,0.22259,141.0,1.44,0.3792,0.9530000000000001,3.5237,0.2712,15.9994,0.0,0.0,0.0,35.28,14.8,1.0,0.6,0.9259999999999999,1.0,5.0,0.0,3.8243568,0.6799999999999999,0.0,1.23,77.0,10.0,1.44,0.62,0.535,1.36,0.7388239718994005,0.39338235294117646,62,5,16,5.268750953608391,9.121120088640941,0.44069892307130865,0.4007248117464926,0.1831993388268766
PrAlO3,mp-8218,GGA Static,2.8792,0.131745,3.1,-0.286883,3.1,1.2200000000000002,6.77,0.0,1.8948580000000002,2.1,7.54,0.5,4.6,6.0,7.0,249.0,2.6,0.0,4.8,-0.155138,0.9936,285.8,10.0,87.0,6.0,3.0,1314.0,120.08594000000001,0.7365851201998697,0.19,1.4,5.79,787.0,1.44,296.8,3.0,4.0,0.6,6.0,4.0,460.31000000000006,3.0,2.0,21.28000000000001,2.2199999999999998,3.44,0.4,59.0,13.0,1.2000000000000002,0.44400000000000006,1404.0,15.919999999999998,0.3846153846153846,0.0,6.0,1.21,3.9199999999999995,1.096,0.48,64.0,1204.15,5.800000000000001,4.0,1.09,3.0,237.0,1.44,4.8466000000000005,43.1774778,0.48,5.283796664725085,103.20000000000002,6.65482,8.37936,2.62,2.54,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.6399999999999999,16.0,0.45600000000000007,1.9900000000000002,1.1,1.0,4.8,0.0,0.53,1.32,1.25,0.00143,3.4099,527.0,1.85,2.0,0.02674,14.0,11.0,1.0,1.0,0.77,0.02674,0.92,0.48,70.19999999999999,3.669554,0.22259,183.0,1.6800000000000002,0.6456000000000001,1.5100000000000002,3.5237,0.22639999999999993,15.9994,0.0,0.0,0.0,47.040000000000006,12.8,1.0,0.6,1.004,1.0,6.0,0.0,4.1363568,0.79,0.0,4.015000000000001,119.0,10.0,1.6800000000000002,0.99,0.535,1.35,0.877787728369507,0.3962962962962963,221,1,96,6.74964060739804,10.622475005987331,0.7044952458012923,0.4469185084115626,0.11790526385406133
MgSiO3,mp-1016928,GGA Static,2.557100000000001,0.0,4.0,-0.338381,4.0,1.2000000000000002,2.33,0.0,0.8148580000000001,1.5744000000000002,7.54,0.5833333333333334,4.8,6.0,7.0,249.0,2.8,0.0,4.8,-0.338381,0.8808,269.4,10.0,87.0,6.0,1.0,1314.0,104.36994000000001,0.6783286799695526,0.71,0.8,6.228,576.0,1.44,384.22,4.0,4.0,0.8,6.0,5.0,553.9100000000001,4.0,1.0,6.719999999999999,2.01,3.44,0.2,14.0,14.0,0.4800000000000001,0.7320000000000001,914.6400000000001,2.4000000000000004,0.4166666666666667,0.0,6.0,1.21,4.319999999999999,0.978,0.31999999999999995,64.0,1683.15,5.800000000000001,1.0,1.293,2.0,156.0,1.44,5.3958,20.07774,0.32000000000000006,6.005864900564869,92.4,6.45412,3.4593599999999998,1.51,2.65,2.0,4.0,90.15,16.0,0.00143,3.75,64.0,2.0,0.31999999999999995,16.0,0.336,0.97,1.31,0.0,4.8,0.0,0.4,1.21,0.9,0.00143,3.4099,738.0,1.5,2.0,0.02674,14.0,14.0,1.0,1.0,0.898,0.02674,1.02,0.48,81.4,12.034354,0.22259,160.0,1.44,0.384,0.969,2.9745,0.2784,15.9994,0.0,0.0,0.0,34.08,12.8,1.0,0.6,0.92,1.0,6.0,0.0,15.406258399999999,0.8099999999999999,0.0,1.5649999999999997,96.0,10.0,1.44,0.72,0.4,1.35,0.8364063068892306,0.2962962962962963,221,1,96,3.798717714937107,8.776612053725561,0.5110578573860161,0.4469195102224146,0.31163642763384397
SmScO3,mp-31118,GGA Static,4.366899999999999,0.0,3.0,-0.21776,3.0,1.1600000000000001,7.52,1.0,2.1028580000000003,2.0736,7.54,0.41379310344827586,4.3999999999999995,6.0,7.0,249.0,2.4,0.034482758620689655,4.8,-0.21776,1.044,266.40000000000003,9.8,87.0,6.0,3.0,1314.0,98.16594,0.7242401773760752,0.2,1.6,5.812,769.0,1.9200000000000002,314.2,3.0,4.0,0.6,6.0,4.0,665.11,5.0,2.0,33.6,2.12,3.44,0.4,62.0,13.0,1.44,0.44800000000000006,1198.08,16.240000000000002,0.3448275862068966,0.0,6.0,1.21,6.24,1.124,0.48,64.0,1814.15,5.4,4.0,1.09,3.0,15.8,1.44,5.2975,48.662822000000006,0.48,5.367917667258939,107.80000000000001,6.6158399999999995,10.803360000000001,2.14,2.532,1.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.72,16.0,0.5400000000000001,1.9,1.2,1.0,4.3999999999999995,0.0,0.89,1.21,1.25,0.00143,3.4099,545.0,1.85,2.0,0.02674,14.0,8.0,1.0,1.0,0.7120000000000001,0.02674,0.92,0.48,59.0,4.679554,0.22259,185.0,1.9200000000000002,0.7824,1.657,3.0728,0.10319999999999993,15.9994,0.0,0.0,0.0,52.56,10.8,1.0,0.6,1.05,1.0,6.0,0.0,5.3483567999999995,0.31999999999999995,0.0,3.675,121.0,10.0,1.9200000000000002,1.079,0.745,1.4,0.8172110538748024,0.5321428571428571,62,5,8,6.3388116046311715,12.747897056930608,0.7278607491839558,0.4031197672856206,0.08017024412406312
YWO3,mp-1402304,GGA+U Static,0.0,0.0,5.78,-0.220603,5.78,1.7560000000000002,19.3,4.0,4.7548580000000005,1.7976,7.54,0.29268292682926833,4.3999999999999995,6.0,7.0,249.0,2.4,0.12195121951219513,5.4,-0.220603,0.7919999999999999,403.80000000000007,9.0,87.0,6.0,2.0,1314.0,239.44594000000004,0.7083205926780534,0.13,1.4,6.042,714.0,1.6800000000000002,824.0,3.0,4.0,0.6,6.0,4.0,1128.71,5.0,1.0,26.64,1.91,3.44,0.4,74.0,13.0,1.6800000000000002,1.9272000000000002,2247.12,23.28,0.24390243902439027,0.0,6.0,1.21,5.52,1.0819999999999999,0.48,64.0,3683.15,5.6000000000000005,4.0,1.12,3.0,174.0,0.9599999999999999,4.966,64.14881,0.48,5.725140448727855,101.2,7.05986,7.73136,2.62,2.6319999999999997,1.0,4.0,90.15,16.0,0.00143,3.19,64.0,2.0,0.48,16.0,0.48000000000000004,1.6400000000000001,1.41,1.0,4.6,0.0,0.74,1.21,1.25,0.00143,3.4099,600.0,1.85,2.0,0.02674,14.0,0.0,1.0,1.0,0.638,0.02674,0.92,0.48,64.8,9.493554,0.22259,179.0,1.9200000000000002,0.7416,1.4140000000000001,3.4043,0.15360000000000001,15.9994,0.0,0.0,0.0,44.64,11.4,1.0,0.6,1.054,1.0,6.0,0.0,11.1251568,0.47,0.0,2.475,115.0,10.0,1.9200000000000002,0.9,1.35,1.4,0.5913983988105669,0.9642857142857144,221,1,8,7.708549255522641,13.818631975843008,0.5420124841964687,0.44691951022241466,1.0059553843768365
YFeO3,mp-1275986,GGA+U Static,0.0,0.0,5.78,-0.295049,5.78,1.7560000000000002,7.86,6.0,2.466858,1.8792,7.54,0.41379310344827586,4.3999999999999995,8.0,7.0,249.0,2.4,0.24137931034482757,5.8,-0.295049,0.9191999999999999,317.6,8.6,87.0,6.0,2.0,1314.0,144.56594,0.7083205926780534,0.3,1.4,5.974,714.0,1.52,363.0,5.0,4.0,0.6,6.0,4.0,753.7100000000002,5.0,1.0,25.68,1.91,3.44,0.4,39.0,13.0,1.2000000000000002,0.8184000000000001,1548.72,11.76,0.3448275862068966,0.0,6.0,1.21,5.04,1.072,0.48,64.0,1808.15,5.6000000000000005,3.0,1.12,3.0,80.2,1.12,4.966,38.55021,0.48,5.626829880206541,99.2,6.386839999999999,7.083359999999999,2.62,2.6079999999999997,1.0,4.0,90.15,16.0,0.00143,3.19,64.0,2.0,0.48,16.0,0.492,1.6400000000000001,1.41,1.0,4.8,0.0,0.69,1.21,1.25,0.00143,3.4099,600.0,1.85,2.0,0.02674,14.0,14.0,1.0,1.0,0.7000000000000001,0.02674,0.92,0.48,65.6,5.173554000000001,0.22259,179.0,1.9200000000000002,0.6528,1.2890000000000001,3.4043,0.16559999999999997,15.9994,0.0,0.0,0.0,42.24,11.8,1.0,0.6,1.012,1.0,6.0,0.0,5.9411568,0.52,0.0,2.475,115.0,10.0,1.9200000000000002,0.9,0.58,1.38,0.8225527862782287,0.42028985507246375,63,5,16,5.0667109978041935,12.634126089327967,0.6116355112457942,0.3432559575330532,0.2715578434247012
